0,1,2,3,4,5,6,7,Type
1.676998164859138,1.7820978677783874,3.675704588535496,3.5394373589929664,5.070232816013668,5.245702371987375,6.379446350404794,6.417923751981447,1.0
1.4042997277145457,1.2800351868474078,2.0693251548165392,3.279495617955215,2.8420818617024217,5.435716762810734,7.558093270244584,6.971417039487778,1.0
0.9504487045353752,0.9698181729162241,2.169920209831105,2.2765196108661216,4.226245775237302,7.473492569262285,7.9164464316960705,8.322946450674191,1.0
0.6035215677552324,1.2763603094251326,3.3226722329581317,3.518320579541038,5.800841280836725,4.203750760398328,6.801499375265314,8.125738021362421,1.0
0.32362577894712363,0.9228201128436275,2.710995163972404,3.5960263166468716,6.449622462684694,5.565511320734878,6.308854711506204,8.333072123781395,1.0
3.028866764011573,1.096538847817344,0.09387872267689401,2.949395866667259,3.509503427264432,5.239971535850012,6.491842887187093,6.443000495856881,1.0
1.9288458103748114,3.5026819419035675,3.3538963326085747,4.206599631534206,5.447156974335656,5.0180609161970615,5.251725534614234,8.319480878039029,1.0
1.5167247092661285,0.9728903362776895,2.5782866340000896,3.33538227957825,2.479456191209118,6.592687701558275,7.007289135931956,6.997756161327274,1.0
2.6662138526993364,2.0827200832736827,4.648262848903736,3.5696216103927805,4.921195929814064,5.607782396826472,8.195758287562992,9.499112905394359,1.0
-0.6569845205028746,3.3591243605239933,1.8935132980576812,4.678804817376047,4.5919791666643945,4.802688139776419,8.791182641117524,9.387623550535388,1.0
1.0837852118364428,0.6375032935546088,4.081513435557275,4.009678558573173,6.526728070542607,4.618481511883536,6.836756742925441,8.03354655171941,1.0
2.6612078339090743,3.0530112130745826,3.7338089530047016,4.024139557142635,6.65323394876602,6.021768174354857,6.579039134448173,6.514825538683913,1.0
1.8157171249524906,1.6459939520073064,2.895935289891894,3.801190653748156,4.025054876362657,4.464564754633015,6.962140133974124,8.558521273371989,1.0
1.8140834260554681,0.09728363645912874,2.8852203006154364,4.831962161607818,4.211837879478995,6.609479945639885,5.892396610394666,8.293645673997164,1.0
2.760922719499405,3.439470167022934,2.753499883934446,2.493377868159872,5.408935274202159,7.473122862779143,6.258126590581693,8.87230203783853,1.0
0.9242367164612468,0.8804520100007889,3.32889045599819,3.0063845495058468,6.0617408079942035,7.004822287295205,5.760907207181474,8.303555019101612,1.0
2.5717244704347144,1.1960092755023166,3.2076771069179513,4.546684391687326,6.117954614802042,5.563927820198595,5.334629005759614,9.416971510315454,1.0
0.531782121003493,1.6754110342502213,4.0086983646052605,4.777288499032041,5.214923693569089,8.102392906312822,6.202823761882518,6.699189816716195,1.0
3.0969405006666437,2.700336297947544,1.706358306569964,4.883628882940139,6.777146766205326,7.384365371650095,6.982250569552208,8.598651681554852,1.0
-0.8024241813512005,1.6040370698975477,3.187802747159869,5.656984693380011,6.830621779697566,4.999943252229763,7.967675695419693,8.618528667037266,1.0
0.33707081606456435,1.5014164180301797,1.641725737043483,4.541898061638125,4.8719132936638845,6.379286696838733,8.165364673573235,7.568519251123217,1.0
1.034247881153046,1.588868194383165,2.534821962809939,3.548775809838062,6.375208174305788,6.969812419714493,7.923355442788738,6.554675448293959,1.0
2.090176684461679,2.7170654769034943,3.7165713812337122,5.44925608638383,5.557455760228313,6.899292953248749,6.78661914531162,8.314304427844629,1.0
2.2641869554938197,3.401084099357468,2.9700052478571957,4.640550062236156,5.77437043827837,6.181893881200757,6.135840545134937,6.608988497166699,1.0
0.7566499380195466,0.01846033561567939,3.190288809408842,4.795472758360762,6.114148468455774,6.238873894940117,7.450341430864987,6.985870983592718,1.0
1.309165570103103,1.897574177182763,2.964108376021092,2.0038791255068515,5.265446130393246,5.793316204346371,7.1075021194430645,8.254905791070403,1.0
1.7428698242959297,2.5979219148789214,4.111664021814848,3.3191946799442196,6.010545383868407,6.516102455877643,7.240892462469458,7.233612919613807,1.0
0.730500284262044,2.6543047138996383,2.8114198265621235,3.3697572877321447,5.645928391450131,5.243153105818716,8.29927541705557,9.882193612339822,1.0
1.3352334902381906,1.9826262343557441,2.1786012718586423,1.5156702398703432,4.762684264118851,5.534018093302237,7.228269003443823,7.573911265612592,1.0
-0.11752131150456346,3.084068140899941,1.499469209251893,4.690663217637974,5.299849265946972,6.568972501936088,5.467598544208206,8.173754288460184,1.0
-0.04323750393855352,2.0872365718300196,1.945474943731783,4.421435107154014,4.892815350366037,6.85354322852975,7.384248811310137,9.795038425375687,1.0
0.0736929753262241,3.0999102506285503,3.217623791710634,3.3107820081900132,4.311621942531418,6.525918982723779,6.863373468090327,8.428349456046439,1.0
1.5895380600775508,1.0239017585937737,4.1756365780067295,3.3804877465792345,4.031410885717327,6.766896587883791,5.6437165745098214,7.029513044727319,1.0
1.328756807924099,3.47401055226909,3.3055817229459876,6.3696111653904435,5.871286061075505,5.886662499516035,6.123646174428246,6.324001914941839,1.0
1.103627955570499,1.9227172873732092,3.121107768069876,5.4538496387443445,6.248465987059612,5.672865457193984,7.428598198575485,8.295784548220643,1.0
0.6564121437834677,3.2759172412688677,3.3521478844810577,4.399828891840571,5.124969406330994,7.1642489484636425,8.172849755104446,9.117791647784578,1.0
-0.05218942279588301,2.659773623307788,3.404917737573111,4.968674375873139,5.9034597117892265,5.274199776207653,7.536975812468529,6.691057992587982,1.0
1.0620776571324688,2.1120588910293874,2.7195939855098037,4.400668549172769,4.996347787201828,6.538761807998141,6.3009801781105645,8.647916643765456,1.0
0.7728615893687256,1.8630330738595757,2.4576518094247546,3.1922412291940705,6.286328962733595,4.775990373216828,8.210554274715186,8.406646385005061,1.0
0.675273351210468,0.9811626796616848,2.180757314158718,2.342229792723888,6.396134464095544,5.324240717405941,8.46009490751053,9.673311014336427,1.0
2.2855469096510506,2.723452033227228,3.192837809887341,5.356272695783082,5.469868629083845,5.891866903304948,7.021401634595577,6.590007115134549,1.0
0.9669863692191649,3.921993075615834,2.006683467313529,1.82210553073846,4.429121270678239,5.579853575653529,7.657938849484465,8.173619528748072,1.0
0.6517166356905697,3.55064651601847,1.2929828266192844,3.744816899073222,5.543722759699233,7.879412265747844,6.912735666988179,9.24313595948098,1.0
0.9380343800311859,2.1783494935581733,2.316840704617861,4.633305219256998,6.221426537096408,7.284792350472681,7.04109030523847,8.20859438078721,1.0
0.9313446921389067,0.6065013428589359,2.5832960433931156,3.112639266652438,3.9500256163880723,7.691379266383666,7.949313140332254,6.660078663135678,1.0
0.4367870784923067,1.454441372855391,3.417398535831648,3.022679281973903,3.228517735436047,6.377800120596385,6.613213788575173,8.81731704576737,1.0
1.6760860212555224,3.1124263786510737,2.267649665336284,5.600956778229195,5.828582380191089,5.564060173875711,7.861003666363566,8.044786690044532,1.0
1.8322640755101616,2.6370369648764704,3.2235817030170213,3.8895447321002976,5.181823433449353,5.479736334666017,5.855948470001604,5.60189132872606,1.0
1.8014040270830325,3.63563277622142,4.558147905555828,4.508068599303552,3.367843083188398,6.381380984171473,5.393737542257447,9.142500475672726,1.0
0.6600528039520774,1.4738883689686455,2.896716583569861,3.669795461828547,4.699599932835157,5.928080993412803,7.500992576433744,7.017547171172151,1.0
0.5465568980785886,4.710414951274171,3.337750767100309,3.578895590550072,5.443558551052531,8.294285940601451,4.327552905378979,7.125034940037803,1.0
0.5946856054116201,2.686398067262258,4.654602177433081,3.6452815915619188,5.36627306307042,3.16920905319641,6.5086837272568445,8.983019181565439,1.0
2.6310532204289983,1.541426119223962,3.1441815915767455,5.615673961999224,5.137699343491426,7.452732423041484,6.713091025275976,8.591572188887776,1.0
1.3744744213671933,2.915254179685046,3.250512453415531,2.857659081550077,7.311836426197277,4.758678429347405,5.2083851861924355,7.396277342696637,1.0
1.9909374770619728,3.1002061208674756,3.7661159891717704,4.608852437322643,5.4249205701997925,5.057759215701526,5.946358088977342,7.575923330889888,1.0
1.0820392303066513,1.7842019698492173,2.9816015765606494,4.7137793548413995,5.1931932416267035,7.203784706141378,7.947361678822086,8.360451445932135,1.0
2.3915462186472567,2.2879802817620387,2.833761667677011,3.978013886896719,4.38682362443465,5.21586734851195,7.256450266215372,9.352628405365628,1.0
1.1066358780757055,1.9355287873274483,3.0654831812832724,4.140793617405029,3.893701034208923,6.635962076524891,6.478037588269658,8.359948481869546,1.0
0.6177042612615674,0.8549486897368492,3.0342737910087965,3.1476062231835846,3.680703600809981,6.914154969469359,7.710572371345274,6.721749110884976,1.0
1.14148668516002,0.3318323079012584,2.435658076269611,2.8485317391517,6.013818038646988,4.311988322976292,7.420644794739724,7.060692851923389,1.0
1.6822221838904827,2.5837284758714727,2.93014936688943,3.2142440758598356,3.889916480869468,6.287289103135275,5.695546320506202,9.139357531091461,1.0
0.15055859918297743,2.1764015382155106,3.14596070773157,3.4685097880665383,5.107282339790709,6.35902591203945,6.828669509494339,8.45195412643909,1.0
0.35389027540282625,2.234469667312773,3.1542705494614545,3.185907235527539,5.78819844749879,6.657248466503616,6.370425190183794,7.810767118952554,1.0
0.39738881763868317,2.223467569857806,2.6349018513354,3.357650341564744,4.881601972867757,4.853475058728473,5.996465675355164,8.704396970059154,1.0
1.190113532616556,0.812062749399465,3.580786693998806,5.071279197535643,6.767840106222017,6.323177396023626,7.3528049676175335,7.2609300168876505,1.0
0.8304813349422084,2.5360750758608916,3.0594311336993,3.553782805117304,3.9142044694559175,6.662334286902656,6.186662378256414,8.98716892769825,1.0
1.8322158403902886,2.720246977503365,3.6365410642462277,4.723121272458007,5.638561378332694,4.748497425276653,8.083714991795826,6.7899573454020326,1.0
1.6223083400036256,2.8864888401442097,2.8760496352019964,3.6174712153578,5.194158705658482,7.415514339893248,5.6783034706294675,8.880958231223648,1.0
1.3614080000100375,2.1194794715913856,1.6672954801173077,4.556000102066436,5.117484448091256,4.578079692580252,5.476900072800121,8.324356133875787,1.0
-0.1897224286142425,2.444509971063293,2.7621066250535327,3.1208683399003694,4.930649511135206,4.827979744430532,5.70052785532802,8.374464795595424,1.0
0.15863061233601727,1.2985280158316534,3.397374433050355,3.774103411742793,5.5707722771891754,4.539263147279533,6.749041531519391,7.105837700528826,1.0
1.9883828970144868,2.1937861481189054,1.2168217841493487,6.317523835984868,4.770238159769393,3.0180434823034186,5.548835157176261,7.096303340990498,1.0
0.909595177055794,3.212773688390987,2.0145202660681316,2.8815081750522826,5.310889362337279,6.8860334277289015,5.756354656503733,5.825607880524987,1.0
1.9951688985013365,1.3003762610568266,5.251374139958131,4.108085678444825,5.788179900015465,5.413337057620098,6.929448640010575,8.508534614158235,1.0
1.2622148836105755,3.8974634644313304,3.7181977424143566,5.025724450174111,3.8508617132609126,6.527084946926162,5.294982728050954,7.954349947711328,1.0
1.4615901749222115,0.5635922949999679,2.564681941026007,4.208969148498113,4.480202634608777,5.847356166554482,7.583811188235039,5.591187431653141,1.0
1.1776394629402644,3.212831403461493,3.468702505699777,5.052632512001584,4.601780723895119,5.929137206451141,5.352170538152025,8.968555173342502,1.0
0.15074259553420677,2.2623570475253514,3.0214363370090873,2.7302067191407557,4.309176239685245,7.501670275818682,7.76785067009512,9.241155716904544,1.0
2.5606101288764247,2.6676070159597898,2.649872869387407,4.405879164176686,2.8659675149258517,3.689815203974893,6.402611114184573,9.502678745824168,1.0
0.18309040722582748,1.0631881749281487,3.2459733557339745,6.1537391341583465,3.198620864393407,6.27038295397578,8.486885618078425,7.434975257565821,1.0
1.5784314700785682,2.904085956707582,2.3684745176431106,3.102772878963827,5.9772753334169515,6.486471070422375,5.922137777236287,8.33043518663969,1.0
0.8938198036416329,4.300480995096576,3.919721176417551,3.550361463519884,4.265446413417937,5.282127996144413,5.409436144268859,7.461897833323717,1.0
1.758303163881921,0.26583508372863274,5.275419972760266,5.251959955887659,6.023328664710446,5.552790950460165,5.63671120256449,8.354236756843484,1.0
1.0037943963651454,2.0148810930984067,2.8625198899858244,2.763892261623295,4.258061774257872,4.626946376486233,7.098929938288319,7.7737796332981945,1.0
1.1237188047089575,0.870901953919774,2.7310846421974047,3.172731478421535,5.808020537916499,7.812483583926552,7.220184913094307,8.805551372056922,1.0
1.430407450037486,2.6748507576782083,2.4776755086700124,3.361013879740688,5.280430339907902,5.276577694596302,6.165117635583823,7.724894964490478,1.0
2.3178846870831853,2.501161530882205,2.2690990510741114,3.698405775952004,4.22874684921365,7.069269925422247,8.891036777426388,6.9671179074376,1.0
1.0595249589079905,3.752716751482676,2.7934982977917966,4.627688011227165,5.425054850206944,5.302150267252727,5.430356573370131,7.72808667862564,1.0
1.7577084867409867,3.2469715996032127,0.9100277608704661,4.452680832970627,6.028368628423433,6.038444311015778,7.326030768671124,7.740771852109226,1.0
-0.6881015533785388,2.632941760596466,3.57003329004632,4.749795735152789,5.839057999200209,5.767621468701719,8.396740120878505,7.450641243398243,1.0
0.5015462047305637,1.941707212701926,2.8418552879916277,2.9784836782831814,7.306698579919183,7.9235434868487,5.7510086853241145,8.259320291479431,1.0
0.4793839273338708,1.423723437098745,3.7647526643464744,4.37470815807985,4.70871851212297,5.53305155876909,6.616159153881329,8.611539278722496,1.0
1.347789950426903,2.1189162930323127,2.110030179023217,4.936854544118541,4.985298673757529,6.03801286685472,7.137258517384063,6.671763320575182,1.0
-0.13686227670263595,2.7078907939114574,3.271060768224574,4.759429201764057,4.243759616002484,7.749801407726718,9.179145354693153,7.796304952972918,1.0
2.470903305658119,-0.16932174537700195,2.626908282110333,4.947660105054064,4.204313101713895,5.3787050918055215,7.631889366559914,7.820567470768505,1.0
2.181262213190669,2.668413106477586,1.9554397013793323,4.950297835353304,4.819078557427415,6.264298743392421,7.517713652927693,7.192740335767409,1.0
1.487039206161011,1.952631587828078,0.4723506562198114,4.741934763888112,5.726305636256976,7.8258975110805675,6.784873423816003,5.754342861442888,1.0
1.6323610867319578,0.9489211592914382,1.5729541245052907,3.3883576935217294,4.217127842206651,3.951158797321158,7.259058090664756,7.729861833645859,1.0
1.4764718072482983,2.4496753498620913,3.692794251592143,2.733483611635399,6.270055784726751,5.7822570598893535,6.742620875223491,7.039015222654242,1.0
0.009930518350555584,2.404667072313178,1.8698690783209224,5.093028794570897,7.466089934936216,5.138977133549563,6.90444919082071,7.501545511414498,1.0
-0.19622592204386824,1.8764335976088182,4.325293567248451,3.1488432077633695,4.705204455728194,4.922183344696373,6.78465331511267,9.18752429407979,1.0
-0.2220187184788842,2.7661902990951566,3.8220340915453934,4.089970536505734,4.402359524375862,5.6188281068744805,7.41195188222361,7.263136636080563,1.0
1.6780893480654826,1.7459265678673916,2.5525171334889314,4.418032242483457,6.082838681305392,5.45302545075003,5.467588882480424,6.3235163830801735,1.0
1.0930509116207614,2.9393528575515715,4.4798154606600376,3.5585083998785643,4.288616956768948,6.829701981975381,6.653356332541465,8.48725631845436,1.0
0.9996067655233726,2.3145274697447937,5.373140041438015,3.398512562448731,3.9114333719712526,5.00977482462533,6.046852931656135,7.412276424837941,1.0
0.9735988977545134,1.7680724518365105,3.5245217230452193,5.239192513989111,6.5609328395122954,6.969322322694899,6.7982607057983495,7.580293735462075,1.0
0.9878682339914253,-0.0733309174330512,1.3324095622604069,4.838966957558039,4.007085547073107,5.320128148450204,7.648983634404363,9.391575055181017,1.0
1.0897689050795334,2.6244134820554423,1.3128467200111087,4.615993706438162,3.8229931620030237,5.372642528054872,7.541361978074498,7.624618942981537,1.0
-0.8636447537559255,2.5151104736843157,2.775145363233108,3.019400267337079,3.728432712773004,4.641149902359064,6.568145396473361,8.929244389086168,1.0
2.408753228027863,2.6865169150653165,0.6470216965761533,2.2647971605618302,4.9992653699873575,4.899126167582139,5.675742209200937,8.62854731157739,1.0
1.7576132460559823,1.0950364946849085,3.5616024033972686,5.748770100471629,6.162467868811291,5.586352669600237,8.21483226287567,8.527675182459523,1.0
0.5583165934010744,2.3545876496610174,2.8088816925075606,3.433867775972004,5.001451322239226,6.091033779387615,6.794642843411527,8.909821228878247,1.0
0.9191546901836023,2.982270080139537,4.162727071323399,4.095777148183931,4.6502317186880395,7.463701353347968,8.042000026936577,6.407173864744386,1.0
1.3845910187435901,2.5683736245693263,2.9514953332951297,3.6738872961642617,6.838268481637078,5.97368729536052,6.3775135609462925,8.538551756842246,1.0
1.1776722376747146,1.6006222979500455,2.7434518417647333,3.077265223570673,5.953019555316772,5.7791854529278295,8.128262906740934,9.838752449988187,1.0
0.6245290366849051,1.2427151703799324,2.8059912053631995,4.15476064639821,3.346199032865031,5.428791088193038,6.885201822384677,9.116207502236287,1.0
1.3607360254608625,3.537805861404406,2.817720959585552,4.774192067922184,6.0179130420692655,5.171137226769906,7.629429433803815,7.547469454055625,1.0
2.1634907388352715,0.9742270704471783,2.7851116317882174,3.7151652067195258,6.049098088918337,5.483487392373404,7.831221089853626,6.765222261546058,1.0
2.6835410482225495,2.631802493786648,3.6551324108079815,5.281534903751938,5.397536617871921,6.843584485934625,6.451380240344292,6.662580826836743,1.0
2.074595303625341,2.697198951474764,1.0686127934070884,3.3514585113490556,5.128531567760597,7.528057320172001,7.399709240664265,8.486479679513733,1.0
1.102956472473005,0.38525253795019787,2.8484921621745096,5.018335723494981,6.746001022203097,5.438309160274201,8.657824389380314,8.74502483860007,1.0
0.6054111130589483,3.274586210181776,1.4257916745082793,3.8994250870933476,5.900384183032664,5.667075452227243,6.740040820417503,6.314543210440319,1.0
0.6354560121163991,1.6470679156797354,3.6601797848105893,4.239013370812626,3.8293941091346895,6.336945517031691,5.560099324244624,9.62388506734096,1.0
1.8996254118917522,0.9001416216544409,2.8136471177700595,3.5766003483138826,3.4253084584775633,5.048898561566544,10.60541016554897,8.485890980654935,1.0
-0.8136434555513938,-0.44313544149559014,1.5431511904243749,3.4465688231585316,3.8161303018559467,5.207840161900651,6.804733600303743,7.476291862299645,1.0
2.0184228483809337,0.3538591378672653,2.3814391214249997,4.785047531615737,5.301164636678327,6.648507102567478,7.244510512645501,7.107125044161347,1.0
2.28868517506604,3.72017191848606,2.4046551835048917,4.5288430545035565,4.519132183259306,5.514742197726983,7.343846056149007,9.217323286165872,1.0
1.9583068807098467,1.3190387538225998,3.20097431540638,3.882238777927682,2.703487667831224,5.173178399717592,5.135818057063997,6.193058235858014,1.0
0.5495230124784433,2.366685441915185,5.235429615715049,4.081178619242506,5.149643763602956,7.027250174430112,7.164143069093026,7.293505001338716,1.0
2.2135582810631362,1.380184607837374,1.0691443448179392,4.7798137263224705,5.141079542586052,6.20387593763314,8.260207746494148,6.982304989070685,1.0
1.4927660193607095,2.182135832758466,2.3423341073037034,3.0947536901187314,5.28873285684187,5.90810738718161,7.4902864485401395,8.209221490791194,1.0
0.9471404795441758,3.0322348080912587,3.6493212736554654,4.839735796325592,5.839953178083558,5.379706006018396,7.864580567573253,6.542804793390546,1.0
0.739004089771736,1.482158678400058,3.2956015234346414,3.048443192161442,4.498596734846706,6.74834624220342,7.094669947934728,9.493329261345746,1.0
1.4225823297947389,2.8286857255119537,2.689158019687659,3.6418678074156037,5.802543068088371,6.134088512504537,7.646619080981697,7.884168693618833,1.0
-0.3498878928488294,1.5475749383276798,4.006078121360388,2.3826482734306538,6.344997792361969,7.134762027156207,5.529987512174461,7.628813445677964,1.0
0.5516931542647531,1.5532928605488092,1.8475130253658112,4.092466621404045,5.094789583668418,2.4649923575239425,8.368219277990757,7.535575145969018,1.0
0.5890898434955808,3.0805740100431525,2.040399414537511,5.407084731535043,6.15704203286734,5.189251795036542,6.44728801661619,9.84748697759481,1.0
0.25112544101105927,0.7110899541689097,2.449864925852335,4.381845882235721,7.123586339892086,5.0856063282016875,4.595090001201459,8.203912984621413,1.0
1.2357824953605108,2.467926849933201,3.450774126348241,2.8705850033085687,5.3843793171972285,7.877227874823142,7.38064818242868,10.172288067500606,1.0
0.19392936615858314,2.1445660552245394,1.2888654409839653,3.650463988677592,3.384756503467684,5.988250584235092,7.735414028577168,8.525981462021463,1.0
2.5590598187104208,2.1987762785078844,4.194886856689401,5.152139192705352,7.03008240175304,7.673653158876647,7.40226762106568,7.928724260328271,1.0
0.23716726749900652,0.9915188089663745,3.8182165374593113,3.714799343075833,4.558129554935645,6.893157999148197,6.911442173045126,8.42843188119009,1.0
2.0844119815128286,2.5660093461092117,4.86228520018248,4.14808662525205,5.13566032261005,5.75773472634525,6.685119355283584,7.30242028254466,1.0
0.021982031277235414,2.984655687129763,5.075952801943414,3.4471865510274267,6.089177111715041,4.804611085303607,5.967817774125637,8.536442268843683,1.0
1.1608411303540511,1.2328581300156007,1.7972460122650666,3.311101945209872,5.917871906664767,5.5314952485503,6.911231056909337,8.957155525899,1.0
1.3926581738349577,2.1124153655182547,2.4526366737321994,3.56052683867863,4.859484063137804,5.315086010856666,5.931544270374253,8.153609494880396,1.0
1.3537893170199806,2.672786718100996,1.876685452678857,3.2787700095913137,5.174866986768745,5.764799324594187,7.4285510997051425,6.9095207176165605,1.0
1.4976637075757497,1.5079010722554629,4.840581492800061,3.7726345027950647,4.652579174703967,6.578747630008038,6.446708565572806,6.834361802683384,1.0
0.7840941690768183,1.8483816166988338,1.8738086922474482,4.037993643126048,5.140509063065653,6.332631844214374,6.283701740913533,6.2364892127868,1.0
2.1312632730314096,0.9277189824720349,0.5872645288436806,4.2381185190066315,4.298293542975551,5.759101318384365,6.235979870361778,7.3208741755949305,1.0
1.2796831288209456,2.9647667628389276,0.4336206671257674,3.6913117490600253,3.297486677215107,5.14657658802689,8.231066666579046,10.224299554675717,1.0
2.729248476170472,2.786866893877696,3.078439242588819,3.5208825973098445,5.183351477922992,6.560145925049655,7.073811871844782,7.5099800205391105,1.0
1.5526135652506845,2.909799791104896,3.262225974530583,2.3937346530275527,4.457598979788073,7.2814477389173655,5.743260522860847,8.043184094523088,1.0
0.062152537208336134,2.860475300344266,3.5914305920106004,4.217185051081171,4.832720303692029,6.571169354984065,6.761449563448689,8.469855840974683,1.0
0.12678693630104132,2.8427706382342035,0.9494880732243081,3.588440202720186,5.631717242724766,6.696962794028824,6.367421057360651,9.640165018615969,1.0
-0.09500242641310597,1.4310725663174413,3.31597972044527,1.8173576137662852,4.984518152719105,5.7367206750686455,8.165854553225161,8.397324654063944,1.0
0.4243713562028718,3.260069402708348,4.001492731296091,4.642965627744695,4.887766707667586,4.6372246926454475,6.300087533076208,8.834361243348916,1.0
0.5001656326602755,1.2835853937309152,3.822273197876514,5.381576652235837,4.207478253386328,5.572804656794634,6.485497328710194,7.946344655053322,1.0
-1.913675189984792,2.9095387026033137,3.056522791383031,6.206462875253193,3.636936218269953,4.169334897243184,6.432313633615259,8.330456256021174,1.0
2.286303523183019,2.7718595918194713,2.3813319577690804,3.299899592477177,3.896317336005664,7.508517802311119,7.01692620166162,7.965913162741063,1.0
2.379500899587426,1.6076683474978886,1.5165059690273224,3.627710058694974,4.314117374606954,5.982138810071129,6.0605232549273245,8.36654970369843,1.0
1.36687833615896,1.4787090208175027,3.2299628560086338,4.782136723761575,6.007137394126127,5.736871585726191,6.8997558794528615,7.533585412261806,1.0
2.047973148770721,0.24460904450933185,3.819527543359527,5.06691459981352,4.595593278307973,5.037197029094864,7.647626601437078,6.457443140619345,1.0
0.986491764547475,2.702241136410911,3.570615740258863,6.212810117180609,6.6815949216249235,6.6374888510362595,6.424997234152934,7.88130217684358,1.0
1.3846021829850752,3.5449167391423733,2.4662707923896865,4.213377525762325,6.463500740361853,4.856822857957137,6.91610637356429,7.2934944499039,1.0
1.3911680147172776,1.9638099020388087,4.006538475244383,3.4641881435935744,3.4475255345561173,4.6461034206264635,7.631350064744984,7.356265378660056,1.0
0.4935992570461216,2.5313566645896293,4.44622517899694,3.8100893367362727,5.309828262810089,7.255776101533581,6.977770406466188,7.704776353854573,1.0
0.8593372331696763,2.714382201525439,3.5413390801704208,5.1863637654992205,5.229674876816428,4.889177842203584,4.366482725080965,6.922164855739313,1.0
0.1599330549250988,2.9570737142477426,2.9353537557460236,5.5250102524330345,4.796714207051539,6.519949606344005,7.400842544176754,8.849320664044948,1.0
-0.0661370747614296,1.372012850037313,4.136624252104394,3.2313290981565688,6.98935219833603,4.898928301871595,8.037836389731828,7.301309996577557,1.0
1.5312010644208902,0.7434088475097207,1.580249216435762,4.417885423170607,5.482414983936804,7.0546198136346945,6.850339964844455,7.258988317955559,1.0
3.9153334178526573,1.2274663532197905,3.366994997507002,7.673172101719286,4.830019727891476,6.408509815599823,7.064260584483997,6.493490320442001,1.0
-0.14315482426047033,0.7482221693592173,3.211577121099428,4.371871552935341,5.632018032295651,6.005261140021242,6.525970173957525,9.257005769183758,1.0
1.9165381648758313,0.7577822135841781,2.0357747223673144,4.503046453776745,6.25379297818657,6.0009196619488385,4.477295689626693,8.458974988409238,1.0
1.7737897281195214,1.535294270499125,3.5020996872973806,5.9336747067012166,5.3070066443395705,5.738586005253734,7.185188022213752,7.441480244996105,1.0
2.327101413365845,1.3973637113997004,4.188942355467488,3.112528807653655,5.246149474758981,6.731943343099182,7.964703313282254,7.066856095178189,1.0
1.4910278817639282,2.20706398746903,2.7986830633287143,2.2353094970304266,3.2933437355364066,4.172026693429967,7.860350056866151,7.071318203523496,1.0
2.7109628885396315,2.007498128853109,6.310078709469219,6.150648786519289,4.68757918472407,4.742496596227707,9.055017168031604,8.578799500705399,1.0
2.077283183604215,2.310090102338491,3.07854574809719,4.728252279756505,5.620371016924548,5.917757458023217,6.6170319395943675,9.164881922147739,1.0
1.2796970240789634,4.183675618706246,3.5776997892267652,4.583107487248997,4.866986969451811,5.982873614093371,8.238130244107804,8.329051411094646,1.0
0.8669114944957401,1.3817809138230355,4.39349779831754,3.5241902451092235,3.0191947463131386,5.7454325522627325,6.961084934119221,9.575862851360782,1.0
0.6304074553669154,2.4791584873074983,2.8239835934057513,2.878280796253543,5.6523771708429535,4.392023615174766,7.481676722238223,8.555382115756915,1.0
0.6475657422389876,3.145440611368694,3.349354844849654,2.85202434103247,6.843506961068925,6.699695556429852,8.07635141343289,7.559551843836016,1.0
2.5800933841009206,2.8605213394126987,3.0010947353642017,3.459376078402406,4.977766779874182,7.547880911081665,6.159376065244241,8.978976944116356,1.0
0.41505757528472564,2.896494364690255,5.122670870851164,4.858980464648558,6.901185997157086,5.627901164846323,6.656367576742514,7.427240452767601,1.0
1.222166978058077,2.38530494510374,3.5865118318614515,4.116274990319575,5.598610341590021,8.019371590628179,8.851337726825474,8.929753121979978,1.0
1.8726477599751794,2.768039778886499,2.0820949391886456,3.0374951756086963,5.167174054958512,7.324316948112124,8.256267525658515,7.86772531679411,1.0
-0.532908884013872,3.7755508305004595,4.07638289127792,3.0907419115362433,5.74440713345184,5.010344232830534,7.1552087759213405,6.57594927017476,1.0
-0.09069144559821574,2.417601635608316,2.280290889076451,3.970906641145504,6.671404024167174,8.266910412727311,5.301258948616027,7.754267183494669,1.0
-0.21416399273189657,2.084074690725398,2.272162849901199,2.37359021256185,4.431423420179441,6.475206983294218,5.532401974848657,6.913133676752823,1.0
1.2490473565180502,2.2215821437054832,2.7354852394804015,0.4380421255071063,4.87851778587867,7.567856873196321,6.897161630136868,8.199704378489894,1.0
0.23326000171143668,2.4781800596735746,3.7794080371900813,4.458063642802102,4.634814406298169,4.918051924227111,7.085090672044335,8.4725045188714,1.0
0.2430475440114147,2.8142310130422317,3.2097602557028004,4.383133344505396,6.385582734238203,6.316838350212394,6.396605606687437,7.679903133382208,1.0
2.0426606559709914,2.5390408376872875,3.3529902191010454,4.729547425529424,5.023674977346321,7.390978009177446,6.254861452287742,8.203409367351547,1.0
-0.193883343201664,1.9217408680841803,4.108443686797125,4.00530079323814,5.002511439375619,5.143661906787592,8.491655248865445,7.343241809877696,1.0
-0.5250575548913172,1.9752616235013873,2.7121655704557406,3.880673652057436,3.865664043707414,5.936181487845124,7.133926325952451,6.869363166115221,1.0
-0.2540649078768944,1.9785829086023436,2.015502801481171,3.3004986224393966,4.115742613018562,6.693577085304451,6.152960023102135,7.814052971300511,1.0
